05-13-2017 14:45:05.956,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
05-13-2017 14:52:34.596,6244,RECV,342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43
05-13-2017 14:52:34.658,6245,RECV,757272656E742077696E642072656164696E6720772E722E7420426F61743A203136360D0A494D5520537475636B
05-13-2017 14:52:34.721,6246,RECV,210D0A4C617469747564653A2034322E343730383538353030300D0A4C6F6E6769747564653A202D37362E353033393833363637300D0A57696E6420772E
05-13-2017 14:52:34.783,6247,RECV,722E74204E6F7274683A2037392E39330D0A426F617420646972656374696F6E3A203235392E39390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F
05-13-2017 14:52:34.846,6248,RECV,4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A
05-13-2017 14:52:34.908,6249,RECV,464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A
05-13-2017 14:52:34.971,6250,RECV,496E74656E64656420616E676C653A203138392E39330D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2036392E30370D0A536169
05-13-2017 14:52:35.033,6251,RECV,6C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F72
05-13-2017 14:52:35.096,6252,RECV,2D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203136390D0A494D5520537475636B210D0A4C
05-13-2017 14:52:35.158,6253,RECV,617469747564653A2034322E343730383539303030300D0A4C6F6E6769747564653A202D37362E353033393732333333300D0A57696E6420772E722E74
05-13-2017 14:52:35.221,6254,RECV,204E6F7274683A2037362E34360D0A426F617420646972656374696F6E3A203235372E33330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D
05-13-2017 14:52:35.283,6255,RECV,2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E
05-13-2017 14:52:35.346,6256,RECV,353035373537303030300D0A464143494E47204C45465420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D
05-13-2017 14:52:35.408,6257,RECV,204C4546540A0A0D0A496E74656E64656420616E676C653A203332362E34360D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20
05-13-2017 14:52:35.471,6258,RECV,2D36392E34360D0A5361696C20616E676C653A2039342E30300D0A5461696C20616E676C653A203130382E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172
05-13-2017 14:52:35.533,6259,RECV,792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203136390D0A494D5520
05-13-2017 14:52:35.596,6260,RECV,537475636B210D0A4C617469747564653A2034322E343730383539303030300D0A4C6F6E6769747564653A202D37362E353033393732333333300D0A5769
05-13-2017 14:52:35.658,6261,RECV,6E6420772E722E74204E6F7274683A2037392E39390D0A426F617420646972656374696F6E3A203235332E35320D0A2D2D2D2D2D2D2D2D2D2D4E415649
05-13-2017 14:52:35.721,6262,RECV,474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E35303537353730
05-13-2017 14:52:35.783,6263,RECV,3030300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748
05-13-2017 14:52:35.846,6264,RECV,540A0A0D0A496E74656E64656420616E676C653A203138392E39390D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2036332E3031
05-13-2017 14:52:35.908,6265,RECV,0D0A5361696C20616E676C653A203236332E30300D0A5461696C20616E676C653A202D3131322E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053
05-13-2017 14:52:35.971,6266,RECV,656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F6174
05-13-2017 14:52:36.033,6267,RECV,3A203135380D0A494D5520537475636B210D0A4C617469747564653A2034322E343730383639313637300D0A4C6F6E6769747564653A202D37362E3530
05-13-2017 14:52:36.096,6268,RECV,33393538303030300D0A57696E6420772E722E74204E6F7274683A2037362E39390D0A426F617420646972656374696F6E3A203234392E30370D0A2D2D2D
05-13-2017 14:52:36.158,6269,RECV,2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C
05-13-2017 14:52:36.221,6270,RECV,202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20
05-13-2017 14:52:36.283,6271,RECV,424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203138362E39390D0A4F66667365742066726F6D20696E74656E64656420
05-13-2017 14:52:36.346,6272,RECV,616E676C653A2036322E30310D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D
05-13-2017 14:52:36.409,6273,RECV,2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203136
05-13-2017 14:52:36.471,6274,RECV,330D0A494D5520537475636B210D0A4C617469747564653A2034322E343730383639313637300D0A4C6F6E6769747564653A202D37362E353033393538
05-13-2017 14:52:36.534,6275,RECV,303030300D0A57696E6420772E722E74204E6F7274683A2037332E38320D0A426F617420646972656374696F6E3A203234392E32350D0A2D2D2D2D2D2D2D
05-13-2017 14:52:36.596,6276,RECV,2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E
05-13-2017 14:52:36.659,6277,RECV,343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64
05-13-2017 14:52:36.721,6278,RECV,656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203138332E38320D0A4F66667365742066726F
05-13-2017 14:52:36.784,6279,RECV,6D20696E74656E64656420616E676C653A2036352E31380D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E
05-13-2017 14:52:36.846,6280,RECV,30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E
05-13-2017 14:52:36.909,6281,RECV,722E7420426F61743A203139310D0A494D5520537475636B210D0A4C617469747564653A2034322E343730383639313637300D0A4C6F6E6769747564653A
05-13-2017 14:52:36.971,6282,RECV,202D37362E353033393538303030300D0A57696E6420772E722E74204E6F7274683A2037302E32340D0A426F617420646972656374696F6E3A203234342E
05-13-2017 14:52:37.034,6283,RECV,34380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34373131
05-13-2017 14:52:37.096,6284,RECV,3234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E6465642053
05-13-2017 14:52:37.159,6285,RECV,6563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203138302E32340D0A4F66667365742066726F6D20696E
05-13-2017 14:52:37.221,6286,RECV,74656E64656420616E676C653A2036332E37360D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A
05-13-2017 14:52:37.284,6287,RECV,2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E64
05-13-2017 14:52:37.347,6288,RECV,2072656164696E6720772E722E7420426F61743A203137370D0A494D5520537475636B210D0A4C617469747564653A2034322E343730383639313637300D
05-13-2017 14:52:37.397,6289,RECV,0A4C6F6E6769747564653A202D37362E353033393538303030300D0A57696E6420772E722E74204E6F7274683A2036362E37340D0A426F617420646972
05-13-2017 14:52:37.460,6290,RECV,656374696F6E3A203234342E32390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D
05-13-2017 14:52:37.522,6291,RECV,0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E472052494748
05-13-2017 14:52:37.585,6292,RECV,5420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E67
05-13-2017 14:52:37.648,6293,RECV,6C653A203137362E37340D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2036372E32360D0A5361696C20616E676C653A203236
05-13-2017 14:52:37.710,6294,RECV,342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43
05-13-2017 14:52:37.773,6295,RECV,757272656E742077696E642072656164696E6720772E722E7420426F61743A203138330D0A494D5520537475636B210D0A4C617469747564653A203432
05-13-2017 14:52:37.835,6296,RECV,2E343730383639313637300D0A4C6F6E6769747564653A202D37362E353033393538303030300D0A57696E6420772E722E74204E6F7274683A2036332E31
05-13-2017 14:52:37.898,6297,RECV,360D0A426F617420646972656374696F6E3A203234312E31360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578
05-13-2017 14:52:37.960,6298,RECV,7420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420424F
05-13-2017 14:52:38.023,6299,RECV,54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A20
05-13-2017 14:52:38.086,6300,RECV,3137332E31360D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2036372E38340D0A5361696C20616E676C653A203236342E3030
05-13-2017 14:52:38.148,6301,RECV,0D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D
05-13-2017 14:52:38.211,6302,RECV,2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203138380D0A494D5520537475636B210D0A4C
05-13-2017 14:52:38.273,6303,RECV,617469747564653A2034322E343730383639313637300D0A4C6F6E6769747564653A202D37362E353033393538303030300D0A57696E6420772E722E7420
05-13-2017 14:52:38.336,6304,RECV,4E6F7274683A2035392E35380D0A426F617420646972656374696F6E3A203233342E35350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D
05-13-2017 14:52:38.398,6305,RECV,2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A46414349
05-13-2017 14:52:38.460,6306,RECV,4E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E7465
05-13-2017 14:52:38.523,6307,RECV,6E64656420616E676C653A203136392E35380D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2036342E34320D0A5361696C20616E
05-13-2017 14:52:38.586,6308,RECV,676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D
05-13-2017 14:52:38.648,6309,RECV,2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203138380D0A494D5520537475636B210D0A4C61746974
05-13-2017 14:52:38.711,6310,RECV,7564653A2034322E343730383639313637300D0A4C6F6E6769747564653A202D37362E353033393538303030300D0A57696E6420772E722E74204E6F7274
05-13-2017 14:52:38.773,6311,RECV,683A2035352E39390D0A426F617420646972656374696F6E3A203233312E38330D0A2D2D2D2D2D2D2D2D2D2D4E41
05-13-2017 14:52:38.836,6312,RECV,5649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E3530353735
05-13-2017 14:52:38.898,6313,RECV,37303030300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D205249
05-13-2017 14:52:38.961,6314,RECV,4748540A0A0D0A496E74656E64656420616E676C653A203136352E39390D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2036352E
05-13-2017 14:52:39.023,6315,RECV,30310D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F74617279
05-13-2017 14:52:39.086,6316,RECV,2053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203230310D0A494D55205374
05-13-2017 14:52:39.148,6317,RECV,75636B210D0A4C617469747564653A2034322E343730383639313637300D0A4C6F6E6769747564653A202D37362E353033393538303030300D0A57696E
05-13-2017 14:52:39.211,6318,RECV,6420772E722E74204E6F7274683A2035322E35310D0A426F617420646972656374696F6E3A203232332E39350D0A2D2D2D2D2D2D2D2D2D2D4E4156494741
05-13-2017 14:52:39.274,6319,RECV,54494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030
05-13-2017 14:52:39.336,6320,RECV,300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A
05-13-2017 14:52:39.398,6321,RECV,0A0D0A496E74656E64656420616E676C653A203136322E35310D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2036302E34390D0A
05-13-2017 14:52:39.461,6322,RECV,5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D
05-13-2017 14:52:39.516,6323,RECV,2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A20
05-13-2017 14:52:39.578,6324,RECV,3231310D0A494D5520537475636B210D0A4C617469747564653A2034322E343730383639313637300D0A4C6F6E6769747564653A202D37362E35303339
05-13-2017 14:52:39.640,6325,RECV,3538303030300D0A57696E6420772E722E74204E6F7274683A2034392E31320D0A426F617420646972656374696F6E3A203232322E34320D0A2D2D2D2D2D
05-13-2017 14:52:39.703,6326,RECV,2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D
05-13-2017 14:52:39.766,6327,RECV,37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74
05-13-2017 14:52:39.828,6328,RECV,656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203135392E31320D0A4F66667365742066
05-13-2017 14:52:39.891,6329,RECV,726F6D20696E74656E64656420616E676C653A2036322E38380D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131
05-13-2017 14:52:39.953,6330,RECV,312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720
05-13-2017 14:52:40.016,6331,RECV,772E722E7420426F61743A203230310D0A494D5520537475636B210D0A4C617469747564653A2034322E343730383730383333300D0A4C6F6E6769747564
05-13-2017 14:52:40.078,6332,RECV,653A202D37362E353033393330353030300D0A57696E6420772E722E74204E6F7274683A2034352E36310D0A426F617420646972656374696F6E3A2032
05-13-2017 14:52:40.141,6333,RECV,32352E37360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E3437
05-13-2017 14:52:40.203,6334,RECV,31313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E6465
05-13-2017 14:52:40.266,6335,RECV,6420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203135352E36310D0A4F66667365742066726F6D20
05-13-2017 14:52:40.328,6336,RECV,696E74656E64656420616E676C653A2036392E33390D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131322E3030
05-13-2017 14:52:40.391,6337,RECV,0D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E
05-13-2017 14:52:40.453,6338,RECV,7420426F61743A203231360D0A494D5520537475636B210D0A4C617469747564653A2034322E3437303837303833
05-13-2017 14:52:40.516,6339,RECV,33300D0A4C6F6E6769747564653A202D37362E353033393330353030300D0A57696E6420772E722E74204E6F7274683A2034322E35380D0A426F61742064
05-13-2017 14:52:40.578,6340,RECV,6972656374696F6E3A203232322E36390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E
05-13-2017 14:52:40.641,6341,RECV,742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D204C454654
05-13-2017 14:52:40.703,6342,RECV,0D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203135322E35380D0A4F
05-13-2017 14:52:40.766,6343,RECV,66667365742066726F6D20696E74656E64656420616E676C653A2036392E34320D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E
05-13-2017 14:52:40.828,6344,RECV,676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072
05-13-2017 14:52:40.891,6345,RECV,656164696E6720772E722E7420426F61743A203231350D0A494D5520537475636B210D0A4C617469747564653A2034322E343730383933363637300D0A
05-13-2017 14:52:40.953,6346,RECV,4C6F6E6769747564653A202D37362E353033393335303030300D0A57696E6420772E722E74204E6F7274683A2033392E35330D0A426F6174206469726563
05-13-2017 14:52:41.016,6347,RECV,74696F6E3A203232322E35330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023
05-13-2017 14:52:41.078,6348,RECV,303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E47204C4546542042
05-13-2017 14:52:41.141,6349,RECV,4F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D204C4546540A0A0D0A496E74656E64656420616E676C653A
05-13-2017 14:52:41.203,6350,RECV,203238392E35330D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D36372E35330D0A5361696C20616E676C653A2039342E3030
05-13-2017 14:52:41.266,6351,RECV,0D0A5461696C20616E676C653A203130392E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A4375727265
05-13-2017 14:52:41.328,6352,RECV,6E742077696E642072656164696E6720772E722E7420426F61743A203231300D0A494D5520537475636B210D0A4C617469747564653A2034322E34373038
05-13-2017 14:52:41.391,6353,RECV,3933363637300D0A4C6F6E6769747564653A202D37362E353033393335303030300D0A57696E6420772E722E74204E6F7274683A2034322E35320D0A426F
05-13-2017 14:52:41.454,6354,RECV,617420646972656374696F6E3A203232312E39340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E657874205761
05-13-2017 14:52:41.516,6355,RECV,79706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D20
05-13-2017 14:52:41.579,6356,RECV,4C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203135322E
05-13-2017 14:52:41.641,6357,RECV,35320D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2036382E34380D0A5361696C20616E676C653A203236342E30300D0A546169
05-13-2017 14:52:41.704,6358,RECV,6C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D
05-13-2017 14:52:41.766,6359,RECV,2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203231350D0A494D5520537475636B210D0A4C6174697475
05-13-2017 14:52:41.829,6360,RECV,64653A2034322E343730383933363637300D0A4C6F6E6769747564653A202D37362E353033393335303030300D0A57696E6420772E722E74204E6F7274
05-13-2017 14:52:41.891,6361,RECV,683A2033392E34330D0A426F617420646972656374696F6E3A203231362E38370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D
05-13-2017 14:52:41.954,6362,RECV,2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E47205249
05-13-2017 14:52:42.016,6363,RECV,47485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420
05-13-2017 14:52:42.079,6364,RECV,616E676C653A203134392E34330D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2036362E35370D0A5361696C20616E676C653A20
05-13-2017 14:52:42.141,6365,RECV,3236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D
05-13-2017 14:52:42.204,6366,RECV,2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203231350D0A494D5520537475636B210D0A4C617469747564653A20
05-13-2017 14:52:42.266,6367,RECV,34322E343730393132363637300D0A4C6F6E6769747564653A202D37362E353033393534303030300D0A57696E6420772E722E74204E6F7274683A2033
05-13-2017 14:52:42.329,6368,RECV,362E32390D0A426F617420646972656374696F6E3A203231332E34380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A
05-13-2017 14:52:42.391,6369,RECV,4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030
05-13-2017 14:52:42.454,6370,RECV,300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A
05-13-2017 14:52:42.516,6371,RECV,0D0A496E74656E64656420616E676C653A203134362E32390D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2036362E37310D0A
05-13-2017 14:52:42.579,6372,RECV,5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E73
05-13-2017 14:52:42.641,6373,RECV,6F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203231390D0A494D5520537475636B21
05-13-2017 14:52:42.704,6374,RECV,0D0A4C617469747564653A2034322E343730393132363637300D0A4C6F6E6769747564653A202D37362E353033393534303030300D0A57696E6420772E72
05-13-2017 14:52:42.766,6375,RECV,2E74204E6F7274683A2033332E32370D0A426F617420646972656374696F6E3A203231332E30300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D
05-13-2017 14:52:42.829,6376,RECV,2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A46
05-13-2017 14:52:42.891,6377,RECV,4143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E
05-13-2017 14:52:42.954,6378,RECV,74656E64656420616E676C653A203134332E32370D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2036392E37330D0A5361696C
05-13-2017 14:52:43.016,6379,RECV,20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D
05-13-2017 14:52:43.079,6380,RECV,2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203231360D
05-13-2017 14:52:43.141,6381,RECV,0A494D5520537475636B210D0A4C617469747564653A2034322E343730393139303030300D0A4C6F6E6769747564653A202D37362E3530333934343833
05-13-2017 14:52:43.204,6382,RECV,33300D0A57696E6420772E722E74204E6F7274683A2033302E32360D0A426F617420646972656374696F6E3A203231312E33390D0A2D2D2D2D2D2D2D2D2D
05-13-2017 14:52:43.266,6383,RECV,2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E3530
05-13-2017 14:52:43.329,6384,RECV,35373537303030300D0A464143494E47204C45465420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D20
05-13-2017 14:52:43.391,6385,RECV,4C4546540A0A0D0A496E74656E64656420616E676C653A203238302E32360D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D36
05-13-2017 14:52:43.454,6386,RECV,392E32360D0A5361696C20616E676C653A2039342E30300D0A5461696C20616E676C653A203130392E30300D0A2D2D2D2D2D2D2D2D2D2D526F74617279
05-13-2017 14:52:43.516,6387,RECV,2053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203232330D0A494D55205374
05-13-2017 14:52:43.579,6388,RECV,75636B210D0A4C617469747564653A2034322E343730393139303030300D0A4C6F6E6769747564653A202D37362E353033393434383333300D0A57696E
05-13-2017 14:52:43.642,6389,RECV,6420772E722E74204E6F7274683A2033322E37380D0A426F617420646972656374696F6E3A203230392E34370D0A2D2D2D2D2D2D2D2D2D2D4E4156494741
05-13-2017 14:52:43.704,6390,RECV,54494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030
05-13-2017 14:52:43.766,6391,RECV,302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F72
05-13-2017 14:52:43.829,6392,RECV,3A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203134322E37380D0A4F66667365742066726F6D20696E74656E6465
05-13-2017 14:52:43.891,6393,RECV,6420616E676C653A2036362E32320D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D
05-13-2017 14:52:43.954,6394,RECV,2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A20
05-13-2017 14:52:44.017,6395,RECV,3233310D0A494D5520537475636B210D0A4C617469747564653A2034322E343730393033353030300D0A4C6F6E6769747564653A202D37362E35303339
05-13-2017 14:52:44.079,6396,RECV,3039303030300D0A57696E6420772E722E74204E6F7274683A2033302E32300D0A426F617420646972656374696F6E3A203230312E33310D0A2D2D2D2D2D
05-13-2017 14:52:44.142,6397,RECV,2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D
05-13-2017 14:52:44.204,6398,RECV,37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F
05-13-2017 14:52:44.266,6399,RECV,54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203134302E32300D0A4F66667365742066726F6D20696E74656E64656420616E
05-13-2017 14:52:44.329,6400,RECV,676C653A2036302E38300D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131
05-13-2017 14:52:44.392,6401,RECV,312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720
05-13-2017 14:52:44.454,6402,RECV,772E722E7420426F61743A203232340D0A494D5520537475636B210D0A4C617469747564653A2034322E343730393033353030300D0A4C6F6E6769747564
