04-21-2017 14:10:20.063,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
04-21-2017 14:11:40.170,10482,RECV,37340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E7420303635303030302C202D37
04-21-2017 14:11:40.232,10483,RECV,362E353036363734303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E746F723A205550204C456E64656420616E676C653A2032
04-21-2017 14:11:40.295,10484,RECV,32352E30300D0A
04-21-2017 14:11:40.420,10485,RECV,772E722E74204E6F72
04-21-2017 14:11:40.482,10486,RECV,7461
04-21-2017 14:11:40.545,10487,RECV,7469747564653A2034322E343730363639383333300D0A4C6F6E6769747564653A202D37362E353034303336303030300D0A57696E6420772E722E
04-21-2017 14:11:40.983,10488,RECV,7274683A203133392E3030
04-21-2017 14:11:41.108,10489,RECV,2E74204E6F7274683A203237302E30300D0A42696F
04-21-2017 14:11:41.170,10490,RECV,6E3A203235352E
04-21-2017 14:11:41.420,10491,RECV,2D2D2D2D2D2D2D526F
04-21-2017 14:11:41.483,10492,RECV,757272656E742077696E642072656164696E6720
04-21-2017 14:11:41.545,10493,RECV,772E722E74204E6F7274683A203133382E30300D0A41766572616765642057696E6420772E722E
04-21-2017 14:11:41.608,10494,RECV,69747564653A202D37362E353034303337313637
04-21-2017 14:11:41.670,10495,RECV,36390D0A2D2D2D2D2D2D2D2D2D2D4E41564947
04-21-2017 14:11:41.733,10496,RECV,4154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578742023303A2034322E343639303635303030302C203430
04-21-2017 14:11:41.795,10497,RECV,3030300D0A464143494E47204C4546542055
04-21-2017 14:11:41.858,10498,RECV,656420616E676C653A20
04-21-2017 14:11:41.983,10499,RECV,6F722D2D2D2D2D2D2D
04-21-2017 14:11:42.108,10500,RECV,0A4C617469747564653A2034322E34373036363931
04-21-2017 14:11:42.170,10501,RECV,3637300D0A4C6F6E6769747564653A202D3736
04-21-2017 14:11:42.233,10502,RECV,2D2D2D2D2D4E415649
04-21-2017 14:11:42.295,10503,RECV,2C202D37362E353036363734303030300D0A464143494E47204C4546542055
04-21-2017 14:11:42.358,10504,RECV,30300D0A4F666673657420
04-21-2017 14:11:42.420,10505,RECV,2033302E30300D0A5361696C20616E676C653A20
04-21-2017 14:11:42.608,10506,RECV,2E722E74204E6F7274683A203133392E34310D0A494D5520537475636B210D
04-21-2017 14:11:42.795,10507,RECV,7420576179706F696E74
04-21-2017 14:11:42.983,10508,RECV,737461636C65730D0A2D2D2D
04-21-2017 14:11:43.045,10509,RECV,2D2D2D2D2D2D2D52
04-21-2017 14:11:43.233,10510,RECV,333333300D0A57696E6420772E722E74204E6F7265637469
04-21-2017 14:11:43.295,10511,RECV,6F6E3A20322D2D2D2D2D2D4E4156
04-21-2017 14:11:43.358,10512,RECV,555020
04-21-2017 14:11:43.420,10513,RECV,4C4546540D0A0A0A496E74656E64656420536563746F723A205550
04-21-2017 14:11:44.171,10514,RECV,4E6F7274683A203133
04-21-2017 14:11:44.234,10515,RECV,772E722E74204E6F7274683A203133392E32330D0A494D5520537475636B210D0A4C617469747564653A2034322E34373036363636
04-21-2017 14:11:44.296,10516,RECV,3637300D0A4C6F6E6769747564653A202D37362E353034303430353030300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F61
04-21-2017 14:11:44.358,10517,RECV,7420646972
04-21-2017 14:11:44.859,10518,RECV,30300D0A426F6174206469
04-21-2017 14:11:44.921,10519,RECV,5649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F
04-21-2017 14:11:44.983,10520,RECV,302C202D37362E3530363637343030
04-21-2017 14:11:45.359,10521,RECV,303431383333300D0A5769
04-21-2017 14:11:45.484,10522,RECV,6F696E742023303A20
04-21-2017 14:11:45.546,10523,RECV,656420536563746F723A
04-21-2017 14:11:45.671,10524,RECV,53656E736F722D2D2D
04-21-2017 14:11:45.734,10525,RECV,656E742077696E642072656164696E6720772E
04-21-2017 14:11:45.796,10526,RECV,2E74204E6F7274683A203134302E30300D0A41766572616765642057696E64
04-21-2017 14:11:45.859,10527,RECV,7564653A2034322E343730363734363637300D0A4C6F6E6769747564653A202D37362E
04-21-2017 14:11:45.921,10528,RECV,2D2D2D2D2D2D2D2D2D
04-21-2017 14:11:46.297,10529,RECV,3A203234330D0A43757272
04-21-2017 14:11:46.672,10530,RECV,6E676C653A2032392E30300D0A
04-21-2017 14:11:46.734,10531,RECV,5461696C20616E
04-21-2017 14:11:46.797,10532,RECV,72656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A4375
04-21-2017 14:11:46.859,10533,RECV,2E722E74204E6F7274683A203134302E30300D0A41766572616765642057694E6F7274683A203133
04-21-2017 14:11:46.922,10534,RECV,7469747564653A2034322E343730363737353030
04-21-2017 14:11:46.984,10535,RECV,20646972656374696F6E3A203235382E33310D0A2D2D2D2D2D
04-21-2017 14:11:47.047,10536,RECV,2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343639303635303030302C202D37
04-21-2017 14:11:47.109,10537,RECV,362E35303636373430303030
04-21-2017 14:11:47.172,10538,RECV,64656420616E676C65
04-21-2017 14:11:47.359,10539,RECV,203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203134312E30
04-21-2017 14:11:47.422,10540,RECV,300D0A4120537475636B210D0A4C61
04-21-2017 14:11:47.484,10541,RECV,2E74204E6F7274683A20323730
04-21-2017 14:11:47.547,10542,RECV,2E30300D0A426F
04-21-2017 14:11:47.672,10543,RECV,656E64656420536563746F723A205550204C4546203232352E30300D0A
04-21-2017 14:11:47.734,10544,RECV,4F66667365742066726F6D20696E7465
04-21-2017 14:11:47.797,10545,RECV,2E31340D0A436865636B20
04-21-2017 14:11:47.922,10546,RECV,772E722E74204E6F7274683A203134322E30300D0A41766572616765642057
04-21-2017 14:11:48.172,10547,RECV,362E35303636373430
04-21-2017 14:11:48.234,10548,RECV,6E64656420616E676C
04-21-2017 14:11:48.297,10549,RECV,352E30300D0A5361696C20616E676C653A203239
04-21-2017 14:11:48.735,10550,RECV,74656E64656420616E676C653A20
04-21-2017 14:11:48.797,10551,RECV,3232352E30306F6D20696E74656E64
04-21-2017 14:11:48.859,10552,RECV,342E37320D0A436865636B61636C65730D0A2D2D2D2D
04-21-2017 14:11:48.922,10553,RECV,6E642072656164696E67
04-21-2017 14:11:48.985,10554,RECV,2E74204E6F7274683A203133392E
04-21-2017 14:11:49.047,10555,RECV,39380D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363930
04-21-2017 14:11:49.172,10556,RECV,23303A2034322E343639303635303030302C202D
04-21-2017 14:11:49.234,10557,RECV,3030300D0A464143494E
04-21-2017 14:11:49.297,10558,RECV,66726F6D20696E74656E6465
04-21-2017 14:11:49.360,10559,RECV,6420616E676C653A
04-21-2017 14:11:50.422,10560,RECV,696C20616E676C653A2034342E31300D0A436865636B20666F72206F62737461
04-21-2017 14:11:50.485,10561,RECV,636C65730D0A2D2D
04-21-2017 14:11:51.351,10562,RECV,0A496E74656E64656420
04-21-2017 14:11:51.589,10563,RECV,77696E642072656164696E672077
04-21-2017 14:11:51.651,10564,RECV,2E722E74204E2E722E74204E6F7274683A20
04-21-2017 14:11:51.714,10565,RECV,3134312E31300D0A
04-21-2017 14:11:51.776,10566,RECV,35313637300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A20
04-21-2017 14:11:51.839,10567,RECV,5649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F692E343639303635303030
04-21-2017 14:11:51.901,10568,RECV,302C202D37362E353036363734303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550
04-21-2017 14:11:51.964,10569,RECV,204C4546540A0A0D0A496E74656E64656420616E676C653A203232352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2033
04-21-2017 14:11:52.026,10570,RECV,372E30300D0A
04-21-2017 14:11:52.088,10571,RECV,6E736F722D2D2D2D2D
04-21-2017 14:11:52.151,10572,RECV,61676564
04-21-2017 14:11:52.213,10573,RECV,2057696E64
04-21-2017 14:11:52.338,10574,RECV,2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D
04-21-2017 14:11:52.401,10575,RECV,2D2D2D0D0A6F696E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A
04-21-2017 14:11:52.464,10576,RECV,0D0A496E74656E64656420616E676C653A203232
04-21-2017 14:11:52.526,10577,RECV,352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2033372E30300D0A5361696C20616E67546169
04-21-2017 14:11:52.588,10578,RECV,6C20616E676C653A2034342E32360D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F74617279205365
04-21-2017 14:11:52.713,10579,RECV,204E6F7274683A203134352E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203134312E3534
04-21-2017 14:11:52.776,10580,RECV,0D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363931383333300D0A4C6F6E6769747564653A202D37362E3530343033363030
04-21-2017 14:11:52.838,10581,RECV,30300D0A57696E2D2D2D2D2D2D
04-21-2017 14:11:52.901,10582,RECV,2D2D4E412D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A203432
04-21-2017 14:11:52.964,10583,RECV,540D0A0A0A496E74656E64
04-21-2017 14:11:53.026,10584,RECV,3232352E30300D0A4F66667365742066726F6D20
04-21-2017 14:11:53.088,10585,RECV,0D0A5461696C20616E676C653A2034342E32300D0A436865636B20666F72
04-21-2017 14:11:53.151,10586,RECV,206F62737461636C65730D0A2D2D2D2D2D2D2D
04-21-2017 14:11:53.213,10587,RECV,742077696E64207265613234B733903B9739173A
04-21-2017 14:11:53.339,10588,RECV,30363931383333300D653A202D37362E35303430
04-21-2017 14:11:53.464,10589,RECV,322E34363930363530
04-21-2017 14:11:53.526,10590,RECV,656420536563746F723A205550204C4546540A0A
04-21-2017 14:11:53.839,10591,RECV,340D0A494D5520537475636B210D0A4C61746974
04-21-2017 14:11:54.089,10592,RECV,667365742066726F6D20696E74656E64656420616E676C653A2033
04-21-2017 14:11:54.151,10593,RECV,372E30
04-21-2017 14:11:54.776,10594,RECV,72656E742077696E64
04-21-2017 14:11:54.839,10595,RECV,722E74204E6F7274683A203134352E30300D0A41
04-21-2017 14:11:55.089,10596,RECV,353036363734303030300D0A464143494E47204C45465420555020
04-21-2017 14:11:55.214,10597,RECV,372E30300D0A5361696C20616E676C653A203239
04-21-2017 14:11:55.339,10598,RECV,2E722E7420426F6174
04-21-2017 14:11:55.401,10599,RECV,34322E34350D0A494D5520537475636B210D0A4C2E3437
04-21-2017 14:11:55.464,10600,RECV,3036383736363034303338383333300D0A57696E6420772E722E74204E6F7274683A203237302E
04-21-2017 14:11:55.526,10601,RECV,30300D0A426F61
04-21-2017 14:11:55.589,10602,RECV,2D2D0D0A4E65787420576179706F696E742023303635303030302C202D37362E353036363734303030300D
04-21-2017 14:11:55.651,10603,RECV,0A464143494E4720540A0A0D0A496E74656E6465642061
04-21-2017 14:11:55.714,10604,RECV,6E676C653A
04-21-2017 14:11:55.901,10605,RECV,41766572616765642057696E6420772E722E7420
04-21-2017 14:11:56.214,10606,RECV,6D20696E
04-21-2017 14:11:56.277,10607,RECV,74656E6465
04-21-2017 14:11:56.902,10608,RECV,772E722E7420426F61743A203234330D0A43757272656E7420
04-21-2017 14:11:56.964,10609,RECV,77696E642072656164696E6720772E722E74204E6F7274683A203134352E30300D
04-21-2017 14:11:57.839,10610,RECV,0A4F6666736574206672
04-21-2017 14:11:58.027,10611,RECV,0D0A41766572616765
04-21-2017 14:11:58.089,10612,RECV,3134322E37330D0A494D553637300D0A4C6F6E6769747564653A202D37362E35
04-21-2017 14:11:58.152,10613,RECV,303430343338333330
04-21-2017 14:11:58.527,10614,RECV,6E6720772E722E7420426F61743A203234330D0A696E64207265616469
04-21-2017 14:11:58.652,10615,RECV,2034322E3437303638
04-21-2017 14:11:58.839,10616,RECV,496E74656E64656420
04-21-2017 14:11:59.152,10617,RECV,3A203134322E36350D0A4934333333300D0A4C6F
04-21-2017 14:11:59.214,10618,RECV,3333300D0A57696E6420770D0A426F617420646972656374696F6E3A
04-21-2017 14:11:59.277,10619,RECV,203235
04-21-2017 14:11:59.339,10620,RECV,50204C4546540D0A0A0A496E74656E
04-21-2017 14:11:59.402,10621,RECV,64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420612066726F6D20696E74656E64656420
04-21-2017 14:11:59.464,10622,RECV,616E676C653A2033332E30300D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A20
04-21-2017 14:11:59.527,10623,RECV,34342E39330D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43
04-21-2017 14:11:59.589,10624,RECV,757272656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E72
04-21-2017 14:11:59.652,10625,RECV,2E74204E6F7274683A203134312E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203134322E35350D0A49
04-21-2017 14:11:59.902,10626,RECV,0A496E74656E646564
04-21-2017 14:11:59.965,10627,RECV,6E676C653A203232352E30300D0A4F66667365743A2033322E30300D0A5361696C2061
04-21-2017 14:12:00.027,10628,RECV,436865636B20666F72206F62737461636C65730D
04-21-2017 14:12:00.403,10629,RECV,363734303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74
04-21-2017 14:12:00.466,10630,RECV,656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203232352E30300D0A4F66667365742066726F6D20
04-21-2017 14:12:00.528,10631,RECV,696E
04-21-2017 14:12:00.640,10632,RECV,2E7420426F61743A203234330D0A43757272656E
04-21-2017 14:12:00.703,10633,RECV,33392E30300D0A41766572616765642057696E6420772E722E74204E6F7274
04-21-2017 14:12:00.828,10634,RECV,74683A203237302E302D2D2D2D2D2D2D4E
04-21-2017 14:12:00.891,10635,RECV,41566E742023303A2034322E343639303635303030302C202D
04-21-2017 14:12:00.953,10636,RECV,37362E353036363734303030300D0A4654205550204C4546540D0A0A0A496E74656E64656420536563746F
04-21-2017 14:12:01.016,10637,RECV,723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203232352E30300D0A4F66667365742066726F6D20696E74656E64656420616E67
04-21-2017 14:12:01.078,10638,RECV,6C653A2033302E30300D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E32360D0A436865636B20666F72206F62
04-21-2017 14:12:01.141,10639,RECV,737461636C6573
04-21-2017 14:12:01.203,10640,RECV,330D0A43757272656E742077696E642072656164
04-21-2017 14:12:01.266,10641,RECV,3036
04-21-2017 14:12:01.328,10642,RECV,3835383333300D0A4C6F6E6769747564653A
04-21-2017 14:12:01.391,10643,RECV,6972656374696F6E3A
04-21-2017 14:12:01.891,10644,RECV,2E30300D0A426F617420646972656374696F6E3A
04-21-2017 14:12:02.079,10645,RECV,0A0D0A496E74656E64656420616E676C653A203232352E30300D0A4F6666
04-21-2017 14:12:02.203,10646,RECV,72656E742077696E64
04-21-2017 14:12:02.266,10647,RECV,74204E6F7274683A20
04-21-2017 14:12:02.453,10648,RECV,2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D
04-21-2017 14:12:02.641,10649,RECV,300D0A5461696C
04-21-2017 14:12:02.703,10650,RECV,20616E676C653A2034342E39392D2D2D526F7461727920
04-21-2017 14:12:02.828,10651,RECV,3133372E30300D0A41766572616765642057
04-21-2017 14:12:02.891,10652,RECV,0D0A4C6F6E6769747564653A202D37362E353034
04-21-2017 14:12:03.016,10653,RECV,706F696E742023303A2034322E343639
04-21-2017 14:12:03.078,10654,RECV,303635303030302C202D37362E353036363734
04-21-2017 14:12:03.141,10655,RECV,20616E
04-21-2017 14:12:03.203,10656,RECV,676C653A2032382E6F72206F6273
04-21-2017 14:12:03.254,10657,RECV,746163
04-21-2017 14:12:03.316,10658,RECV,72656164696E6720772E722E7420426F61743A203234330D0A43757272
04-21-2017 14:12:03.504,10659,RECV,0A2D2D2D2D2D2D2D2D
04-21-2017 14:12:03.566,10660,RECV,79706F696E742023303A2034322E343639303635303030302C202D37362E35303636373430303030
04-21-2017 14:12:03.754,10661,RECV,6C65730D0A2D2D2D
04-21-2017 14:12:03.816,10662,RECV,2D792053656E736F722D2D2D2D2D2D2D2D2D2D4375
04-21-2017 14:12:03.879,10663,RECV,7272656E742077696E6420
04-21-2017 14:12:03.941,10664,RECV,4E6F7274683A20313430
04-21-2017 14:12:04.129,10665,RECV,30300D0A464143494E
04-21-2017 14:12:04.191,10666,RECV,46540A0A0D0A496E74656E
04-21-2017 14:12:04.442,10667,RECV,2E722E74204E6F7274683A203133362E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203134302E32380D0A494D5520
04-21-2017 14:12:04.504,10668,RECV,537475636B210D0A4C617469747564653A2034322E343730363834333333300D0A4C6F6E6769747564653A202D37362E353034303335383333300D0A57
04-21-2017 14:12:04.567,10669,RECV,696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203235342E30360D
04-21-2017 14:12:04.629,10670,RECV,3635303030302C202D
04-21-2017 14:12:04.692,10671,RECV,30300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E7465
04-21-2017 14:12:04.754,10672,RECV,6E64656420616E676C653A203232352E30300D0A4F66667365742066
04-21-2017 14:12:04.817,10673,RECV,666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D
04-21-2017 14:12:04.879,10674,RECV,526F7461
04-21-2017 14:12:04.942,10675,RECV,642072656164696E6720772E722E74204E6F7274683A203133372E30300D0A417665726167656420
04-21-2017 14:12:05.004,10676,RECV,20537475636B210D0A4C617469747564653A2034
04-21-2017 14:12:05.067,10677,RECV,353034303333383333300D0A57696E6420772E72
04-21-2017 14:12:05.129,10678,RECV,0D0A2D2D2D2D2D2D2D2D2D2D4E41564947415449
04-21-2017 14:12:05.192,10679,RECV,3635303030302C202D37362E3530363637343030
04-21-2017 14:12:05.442,10680,RECV,642072656164696E6720
04-21-2017 14:12:05.504,10681,RECV,4D5520537475636B210D0A
04-21-2017 14:12:05.567,10682,RECV,4C617469747564653A69747564653A202D37362E
04-21-2017 14:12:05.629,10683,RECV,2D2D2D4E415649474154494F4E2D
04-21-2017 14:12:05.692,10684,RECV,2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343639303635303030302C202D
04-21-2017 14:12:05.754,10685,RECV,37362E353036363734303030300D0A464143496E74656E64656420536563746F723A205550204C4546540A
04-21-2017 14:12:05.817,10686,RECV,0A0D0A496E74656E64656420616E676C3A2032392E30300D
04-21-2017 14:12:05.879,10687,RECV,0A5361
04-21-2017 14:12:06.067,10688,RECV,33392E37330D0A494D5520537475636B210D0A
04-21-2017 14:12:06.129,10689,RECV,747564653A202D37362E353034303333363637300D0A57696E426F6174206469726563
04-21-2017 14:12:06.192,10690,RECV,74696F6E3A203235352E2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D
04-21-2017 14:12:06.317,10691,RECV,6563746F723A205550204C4546540A0A0D0A496E74656E64656420616E0D0A
04-21-2017 14:12:06.379,10692,RECV,4F66667365742066726F6D20696E74656E64656420616E676C653A2033302E30300D0A53616C20616E
04-21-2017 14:12:06.442,10693,RECV,676C653A2034342E38330D0A43686563
04-21-2017 14:12:06.504,10694,RECV,696E6720772E722E7420426F61743A203234330D0A43757272656E7420
04-21-2017 14:12:06.629,10695,RECV,333333300D0A4C6F6E6769747564653A202D37362E353034303333363637300D0A57
04-21-2017 14:12:06.692,10696,RECV,696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203235362E32320D0A2D2D2D2D2D2D2D2D2D2D4E41
04-21-2017 14:12:06.754,10697,RECV,56494741
04-21-2017 14:12:06.992,10698,RECV,6F722D2D2D2D2D2D2D2D77696E64207265616469
04-21-2017 14:12:07.742,10699,RECV,772E722E74204E6F7274683A203237302E3035382E30350D0A2D2D2D2D
04-21-2017 14:12:07.804,10700,RECV,2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E
04-21-2017 14:12:07.867,10701,RECV,343639303635303030302C202D37362E353036363734303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E646564
04-21-2017 14:12:07.929,10702,RECV,20536563746F723A2055496E74656E64656420616E676C653A203232352E
04-21-2017 14:12:08.054,10703,RECV,656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072
04-21-2017 14:12:08.117,10704,RECV,656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A20313431
04-21-2017 14:12:08.179,10705,RECV,2E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203133392E37300D0A494D5520537475636B210D0A4C617469747564653A20
04-21-2017 14:12:08.242,10706,RECV,34322E343730363839333333300D0A4C6F6E6769747564653A202D37362E353034303238363637300D0A57696E6420
04-21-2017 14:12:08.680,10707,RECV,2077696E642072656164696E6720772E722E74204E6F7274683A203134
04-21-2017 14:12:08.742,10708,RECV,0A494D5520537475636B210D0A4C617469747564653A2034322E343730363837383333300D0A4C6F6E6769747564653A20
04-21-2017 14:12:08.805,10709,RECV,2D37362E353034303239303030300D0A57696E647274683A203237302E3030
04-21-2017 14:12:08.867,10710,RECV,49474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E74202330
04-21-2017 14:12:08.930,10711,RECV,0D0A0A0A496E74656E646520
04-21-2017 14:12:08.992,10712,RECV,5550204C4546540A0A0D0A496E74656E64656465742066726F6D2069
04-21-2017 14:12:09.055,10713,RECV,676C653A2032392E30300D0A5461696C20616E67
04-21-2017 14:12:09.117,10714,RECV,2D2D2D2D2D43757272656E
04-21-2017 14:12:09.180,10715,RECV,742077696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E74
04-21-2017 14:12:09.367,10716,RECV,2D2D
04-21-2017 14:12:09.430,10717,RECV,2D2D2D2D2D2D2D0D0A2E343639303635303030302C202D37362E353036363734303030300D0A46414349
04-21-2017 14:12:09.492,10718,RECV,4E47204C454654205550204C4546540D0A0A0A496E74656E6465
04-21-2017 14:12:10.793,10719,RECV,2E74204E6F7274683A417665726167
04-21-2017 14:12:10.855,10720,RECV,6564205769747564653A2034322E
04-21-2017 14:12:10.918,10721,RECV,696E6420772E722E74204E6F7274683A20323730
04-21-2017 14:12:11.102,10722,RECV,6F723A205550204C4546540A0A0D0A496E74656E
04-21-2017 14:12:11.164,10723,RECV,6D20696E74656E64656420
04-21-2017 14:12:11.227,10724,RECV,616E676C653A2034342E39350D0A436865636B20666F72206F62737461636C
04-21-2017 14:12:11.289,10725,RECV,203234330D0A43757272
04-21-2017 14:12:11.352,10726,RECV,656164696E6720772E72
04-21-2017 14:12:11.477,10727,RECV,37302E30300D0A426F617420646972656374696F
04-21-2017 14:12:11.590,10728,RECV,46540D0A0A0A496E7465
04-21-2017 14:12:11.777,10729,RECV,2D2D2D2D2D2D2D2D43
04-21-2017 14:12:11.839,10730,RECV,72656E742077696E64
04-21-2017 14:12:11.902,10731,RECV,696E6420772E722E74204E6F7274683A203134302E38390D0A494D5520537475636B21
04-21-2017 14:12:11.964,10732,RECV,0D0A4C617469747564653A2034322E
04-21-2017 14:12:12.027,10733,RECV,4F4E
04-21-2017 14:12:12.090,10734,RECV,2D2D2D2D2D2D2D
04-21-2017 14:12:12.152,10735,RECV,4C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420
04-21-2017 14:12:12.215,10736,RECV,616E676C653A
04-21-2017 14:12:12.277,10737,RECV,30300D0A5461696C20616E676C653A636C65730D0A2D2D2D
04-21-2017 14:12:12.340,10738,RECV,6E642072656164696E6720772E722E7420426F61
04-21-2017 14:12:12.402,10739,RECV,204E6F7274683A
04-21-2017 14:12:12.465,10740,RECV,203134312E32350D0A494D5520537475636B210D0A4C2E343730363833363637300D
04-21-2017 14:12:12.527,10741,RECV,0A4C6F6E6769747564653A202D37362E353034303333333333300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972
04-21-2017 14:12:12.590,10742,RECV,656374696F6E3A203236332E35360D0A2D2D2D2D2D2D2D2D2D2D4E4156494741
04-21-2017 14:12:12.777,10743,RECV,382E30300D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E34340D0A43
04-21-2017 14:12:12.840,10744,RECV,6865636B20666F72206F62737461636C65730D0A2D2D2D2D
04-21-2017 14:12:12.902,10745,RECV,757272656E742077696E642072656164696E6720
04-21-2017 14:12:12.965,10746,RECV,0A417665726167656434312E35330D0A494D5520537475636B210D0A4C61746974
04-21-2017 14:12:13.028,10747,RECV,7564653A20747564653A202D3736
04-21-2017 14:12:13.090,10748,RECV,3237302E30300D0A426F617420646972656374696F6E3A203236322E39300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154
04-21-2017 14:12:13.153,10749,RECV,303A2034322E343639303635303030302C202D37
04-21-2017 14:12:13.215,10750,RECV,362E353036363734303030300D0A464143494E47204C4546542055
04-21-2017 14:12:13.278,10751,RECV,66726F6D20696E74656E64656420616E676C653A2033372E30300D0A5361696C
04-21-2017 14:12:13.340,10752,RECV,20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E31300D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D
04-21-2017 14:12:13.403,10753,RECV,2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203234
04-21-2017 14:12:13.465,10754,RECV,330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203134352E30300D
04-21-2017 14:12:13.590,10755,RECV,722E74204E6F727468
04-21-2017 14:12:13.718,10756,RECV,37362E353036363734303030300D0A464143494E373A32B73232B21029B2
04-21-2017 14:12:13.781,10757,RECV,63746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C6E646564
04-21-2017 14:12:13.843,10758,RECV,20616E676C653A
04-21-2017 14:12:13.906,10759,RECV,6F746172792053656E736F
04-21-2017 14:12:13.968,10760,RECV,20772E722E
04-21-2017 14:12:14.031,10761,RECV,74204E6F7274683A203134352E3030642057696E6420772E722E74204E6F7274683A203134312E39320D0A494D
04-21-2017 14:12:14.219,10762,RECV,7420576179706F696E742023303A2034322E3436
04-21-2017 14:12:14.343,10763,RECV,300D0A4F66667365742066
04-21-2017 14:12:14.719,10764,RECV,2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E657874205761
04-21-2017 14:12:14.781,10765,RECV,79706F696E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A464143494E47204C454654205550204C4546540D
04-21-2017 14:12:14.844,10766,RECV,0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203232352E30300D0A4F6666736574
04-21-2017 14:12:14.906,10767,RECV,2066726F6D20696E74656E64656420616E676C653A2033352E30300D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A203434
04-21-2017 14:12:14.969,10768,RECV,2E32310D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D4375
04-21-2017 14:12:15.031,10769,RECV,7272656E742077696E64207265616469
