04-13-2017 16:59:25.102,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
04-13-2017 17:02:41.982,4024,RECV,382E30300D0A5361696C20616E676C653A203331322E30300D0A5461696C20616E676C653A202D36322E31350D0A436865636B20666F72206F62737461
04-13-2017 17:02:42.045,4025,RECV,636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E
04-13-2017 17:02:42.107,4026,RECV,722E7420426F61743A2031360D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203234362E30300D0A4176657261
04-13-2017 17:02:42.170,4027,RECV,6765642057696E6420772E722E74204E6F7274683A203139392E32320D0A494D5520537475636B210D0A4C617469
04-13-2017 17:02:42.232,4028,RECV,747564653A2034322E343434333434363637300D0A4C6F6E6769747564653A202D37362E343833383838303030300D0A57696E6420772E722E74204E6F72
04-13-2017 17:02:42.295,4029,RECV,74683A203139392E32320D0A426F617420646972656374696F6E3A203232382E31350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D
04-13-2017 17:02:42.357,4030,RECV,2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E47
04-13-2017 17:02:42.420,4031,RECV,205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E
04-13-2017 17:02:42.482,4032,RECV,64656420616E676C653A203235382E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D33302E30300D0A5361696C20616E
04-13-2017 17:02:42.545,4033,RECV,676C653A203331352E30300D0A5461696C20616E676C653A202D35392E31350D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D
04-13-2017 17:02:42.607,4034,RECV,2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A20333532
04-13-2017 17:02:42.670,4035,RECV,0D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203232302E30300D0A41766572616765642057696E6420772E72
04-13-2017 17:02:42.732,4036,RECV,2E74204E6F7274683A203230302E34320D0A494D5520537475636B210D0A4C617469747564653A2034322E343434333336313637300D0A4C6F6E67697475
04-13-2017 17:02:42.795,4037,RECV,64653A202D37362E343833393031303030300D0A57696E6420772E722E74204E6F7274683A203230302E34320D0A
04-13-2017 17:02:42.857,4038,RECV,426F617420646972656374696F6E3A203233312E33300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420
04-13-2017 17:02:42.920,4039,RECV,576179706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E47205249474854204449524543
04-13-2017 17:02:42.982,4040,RECV,542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A2032
04-13-2017 17:02:43.045,4041,RECV,35392E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D32382E30300D0A5361696C20616E676C653A203331352E30300D
04-13-2017 17:02:43.107,4042,RECV,0A5461696C20616E676C653A202D35392E33300D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F74617279205365
04-13-2017 17:02:43.170,4043,RECV,6E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203333380D0A43757272656E74207769
04-13-2017 17:02:43.232,4044,RECV,6E642072656164696E6720772E722E74204E6F7274683A203230392E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203230
04-13-2017 17:02:43.295,4045,RECV,302E39330D0A494D5520537475636B210D0A4C617469747564653A2034322E343434333336313637300D0A4C6F6E6769747564653A202D37362E34383339
04-13-2017 17:02:43.357,4046,RECV,3031303030300D0A57696E6420772E722E74204E6F7274683A203230302E39330D0A426F617420646972656374696F6E3A203232382E31370D0A2D2D2D
04-13-2017 17:02:43.420,4047,RECV,2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A
04-13-2017 17:02:43.420,4048,RECV,2034322E343434323539303030302C20
04-13-2017 17:02:43.482,4049,RECV,2D37362E343834343335303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A49
04-13-2017 17:02:43.545,4050,RECV,6E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203235392E30300D0A4F66667365
04-13-2017 17:02:43.607,4051,RECV,742066726F6D20696E74656E64656420616E676C653A202D33312E30300D0A5361696C20616E676C653A203331352E30300D0A5461696C20616E676C653A
04-13-2017 17:02:43.670,4052,RECV,202D35392E31370D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D
04-13-2017 17:02:43.732,4053,RECV,2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203333310D0A43757272656E742077696E642072656164696E672077
04-13-2017 17:02:43.795,4054,RECV,2E722E74204E6F7274683A203139392E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203230302E38310D0A494D55205374
04-13-2017 17:02:43.857,4055,RECV,75636B210D0A4C617469747564653A2034322E343434333238313637300D0A4C6F6E6769747564653A202D37362E343833393134363637300D0A57696E64
04-13-2017 17:02:43.920,4056,RECV,20772E722E74204E6F7274683A203230302E38310D0A426F617420646972656374696F6E3A203232382E38360D0A2D2D2D2D2D2D2D2D2D2D4E41564947
04-13-2017 17:02:43.982,4057,RECV,4154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E3438343433353030
04-13-2017 17:02:44.045,4058,RECV,30300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748
04-13-2017 17:02:44.107,4059,RECV,540A0A0D0A496E74656E64656420616E676C653A203235392E30300D0A4F66667365742066726F6D20696E74656E
04-13-2017 17:02:44.170,4060,RECV,64656420616E676C653A202D33312E30300D0A5361696C20616E676C653A203331352E30300D0A5461696C20616E676C653A202D35392E38360D0A436865
04-13-2017 17:02:44.232,4061,RECV,636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E74207769
04-13-2017 17:02:44.311,4062,RECV,6E642072656164696E6720772E722E7420426F61743A203332380D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A20
04-13-2017 17:02:44.357,4063,RECV,3139362E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203230302E35330D0A494D5520537475636B210D0A4C6174697475
04-13-2017 17:02:44.420,4064,RECV,64653A2034322E343434333238313637300D0A4C6F6E6769747564653A202D37362E343833393134363637300D0A57696E6420772E722E74204E6F727468
04-13-2017 17:02:44.482,4065,RECV,3A203230302E35330D0A426F617420646972656374696F6E3A203232392E33340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D
04-13-2017 17:02:44.545,4066,RECV,2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E4720
04-13-2017 17:02:44.607,4067,RECV,5249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E6465
04-13-2017 17:02:44.670,4068,RECV,6420616E676C653A203235392E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D33302E30300D0A5361696C20616E67
04-13-2017 17:02:44.732,4069,RECV,6C653A203331352E30300D0A5461696C20616E676C653A202D35392E33340D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D
04-13-2017 17:02:44.795,4070,RECV,2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E672077
04-13-2017 17:02:44.857,4071,RECV,2E722E7420426F61743A203333350D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203230342E30300D0A417665
04-13-2017 17:02:44.920,4072,RECV,72616765642057696E6420772E722E74204E6F7274683A203230302E37330D0A494D5520537475636B210D0A4C617469747564653A2034322E3434343332
04-13-2017 17:02:44.982,4073,RECV,30303030300D0A4C6F6E6769747564653A202D37362E343833393239313637300D0A57696E6420772E722E74204E6F7274683A203230302E37330D0A42
04-13-2017 17:02:45.045,4074,RECV,6F617420646972656374696F6E3A203232362E36330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E657874205761
04-13-2017 17:02:45.108,4075,RECV,79706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E4720524947485420444952454354
04-13-2017 17:02:45.170,4076,RECV,2052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A20323630
04-13-2017 17:02:45.233,4077,RECV,2E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D33342E30300D0A5361696C20616E676C653A203331342E30300D0A
04-13-2017 17:02:45.295,4078,RECV,5461696C20616E676C653A202D36302E36330D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E73
04-13-2017 17:02:45.358,4079,RECV,6F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203332370D0A43757272656E742077696E
04-13-2017 17:02:45.420,4080,RECV,642072656164696E6720772E722E74204E6F7274683A203139332E30300D0A41766572616765642057696E642077
04-13-2017 17:02:45.483,4081,RECV,2E722E74204E6F7274683A203230302E32380D0A494D5520537475636B210D0A4C617469747564653A2034322E343434333230303030300D0A4C6F6E6769
04-13-2017 17:02:45.545,4082,RECV,747564653A202D37362E343833393239313637300D0A57696E6420772E722E74204E6F7274683A203230302E32380D0A426F617420646972656374696F
04-13-2017 17:02:45.608,4083,RECV,6E3A203233312E38310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034
04-13-2017 17:02:45.670,4084,RECV,322E343434323539303030302C202D37362E343834343335303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E
04-13-2017 17:02:45.733,4085,RECV,74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203236302E30300D0A4F666673657420
04-13-2017 17:02:45.795,4086,RECV,66726F6D20696E74656E64656420616E676C653A202D32392E30300D0A5361696C20616E676C653A203331342E30300D0A5461696C20616E676C653A20
04-13-2017 17:02:45.858,4087,RECV,2D36302E38310D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D
04-13-2017 17:02:45.920,4088,RECV,2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203330350D0A43757272656E742077696E642072656164696E6720772E
04-13-2017 17:02:45.983,4089,RECV,722E74204E6F7274683A203137362E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203139382E38390D0A494D5520537475
04-13-2017 17:02:46.045,4090,RECV,636B210D0A4C617469747564653A2034322E343434333132353030300D0A4C6F6E6769747564653A202D37362E3438
04-13-2017 17:02:46.108,4091,RECV,33393433303030300D0A57696E6420772E722E74204E6F7274683A203139382E38390D0A426F617420646972656374696F6E3A203232372E32330D0A2D
04-13-2017 17:02:46.170,4092,RECV,2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E34343432353930303030
04-13-2017 17:02:46.233,4093,RECV,2C202D37362E343834343335303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F
04-13-2017 17:02:46.295,4094,RECV,723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203236322E30300D0A4F66667365742066726F6D20696E74656E64
04-13-2017 17:02:46.358,4095,RECV,656420616E676C653A202D33352E30300D0A5361696C20616E676C653A203331302E30300D0A5461696C20616E676C653A202D36342E32330D0A43686563
04-13-2017 17:02:46.420,4096,RECV,6B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E
04-13-2017 17:02:46.483,4097,RECV,642072656164696E6720772E722E7420426F61743A203239360D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2031
04-13-2017 17:02:46.545,4098,RECV,36332E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203139362E38390D0A494D5520537475636B210D0A4C617469747564
04-13-2017 17:02:46.608,4099,RECV,653A2034322E343434333132353030300D0A4C6F6E6769747564653A202D37362E343833393433303030300D0A57696E6420772E722E74204E6F7274683A
04-13-2017 17:02:46.670,4100,RECV,203139362E38390D0A426F617420646972656374696F6E3A203232382E39390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D
04-13-2017 17:02:46.733,4101,RECV,2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E3438343433
04-13-2017 17:02:46.795,4102,RECV,35303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A20444952454354205249
04-13-2017 17:02:46.858,4103,RECV,4748540A0A0D0A496E74656E64656420616E676C653A203236322E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D33
04-13-2017 17:02:46.920,4104,RECV,342E30300D0A5361696C20616E676C653A203330382E30300D0A5461696C20616E676C653A202D36362E39390D0A436865636B20666F72206F6273746163
04-13-2017 17:02:46.983,4105,RECV,6C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E
04-13-2017 17:02:47.045,4106,RECV,722E7420426F61743A203331350D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203138332E30300D0A41766572
04-13-2017 17:02:47.108,4107,RECV,616765642057696E6420772E722E74204E6F7274683A203139362E30380D0A494D5520537475636B210D0A4C617469747564653A2034322E343434333035
04-13-2017 17:02:47.170,4108,RECV,303030300D0A4C6F6E6769747564653A202D37362E343833393537303030300D0A57696E6420772E722E74204E6F7274683A203139362E30380D0A426F
04-13-2017 17:02:47.233,4109,RECV,617420646972656374696F6E3A203232372E37380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179
04-13-2017 17:02:47.295,4110,RECV,706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E472052494748542044495245435420
04-13-2017 17:02:47.358,4111,RECV,52494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E7465
04-13-2017 17:02:47.420,4112,RECV,6E64656420616E676C653A203236322E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D33352E30300D0A5361696C2061
04-13-2017 17:02:47.483,4113,RECV,6E676C653A203330382E30300D0A5461696C20616E676C653A202D36362E37380D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D
04-13-2017 17:02:47.545,4114,RECV,2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203331
04-13-2017 17:02:47.608,4115,RECV,330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203138302E30300D0A41766572616765642057696E6420772E
04-13-2017 17:02:47.670,4116,RECV,722E74204E6F7274683A203139352E31340D0A494D5520537475636B210D0A4C617469747564653A2034322E343434323938313637300D0A4C6F6E676974
04-13-2017 17:02:47.733,4117,RECV,7564653A202D37362E343833393637383333300D0A57696E6420772E722E74204E6F7274683A203139352E31340D0A426F617420646972656374696F6E
04-13-2017 17:02:47.795,4118,RECV,3A203232372E38360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A203432
04-13-2017 17:02:47.858,4119,RECV,2E343434323539303030302C202D37362E343834343335303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74
04-13-2017 17:02:47.920,4120,RECV,656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203236332E30300D0A4F666673657420
04-13-2017 17:02:47.983,4121,RECV,66726F6D20696E74656E64656420616E676C653A202D33362E30300D0A5361696C20616E676C653A203330362E30300D0A5461696C20616E676C653A202D
04-13-2017 17:02:48.045,4122,RECV,36382E38360D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053
04-13-2017 17:02:48.108,4123,RECV,656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203331360D0A43757272656E742077696E642072656164696E6720772E72
04-13-2017 17:02:48.170,4124,RECV,2E74204E6F7274683A203138332E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2031
04-13-2017 17:02:48.248,4125,RECV,39342E34330D0A494D5520537475636B210D0A4C617469747564653A2034322E343434323938313637300D0A4C6F6E6769747564653A202D37362E3438
04-13-2017 17:02:48.295,4126,RECV,33393637383333300D0A57696E6420772E722E74204E6F7274683A203139342E34330D0A426F617420646972656374696F6E3A203232392E35310D0A2D2D
04-13-2017 17:02:48.373,4127,RECV,2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E34343432353930303030
04-13-2017 17:02:48.420,4128,RECV,2C202D37362E343834343335303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F72
04-13-2017 17:02:48.483,4129,RECV,3A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203236332E30300D0A4F66667365742066726F6D20696E74656E6465
04-13-2017 17:02:48.545,4130,RECV,6420616E676C653A202D33342E30300D0A5361696C20616E676C653A203330352E30300D0A5461696C20616E676C653A202D36392E35310D0A436865636B
04-13-2017 17:02:48.608,4131,RECV,20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E64
04-13-2017 17:02:48.670,4132,RECV,2072656164696E6720772E722E7420426F61743A203331370D0A43757272656E742077696E642072656164696E67
04-13-2017 17:02:48.733,4133,RECV,20772E722E74204E6F7274683A203138362E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203139332E39340D0A494D552053
04-13-2017 17:02:48.795,4134,RECV,7475636B210D0A4C617469747564653A2034322E343434323930383333300D0A4C6F6E6769747564653A202D37362E343833393739363637300D0A5769
04-13-2017 17:02:48.858,4135,RECV,6E6420772E722E74204E6F7274683A203139332E39340D0A426F617420646972656374696F6E3A203232372E39330D0A2D2D2D2D2D2D2D2D2D2D4E415649
04-13-2017 17:02:48.920,4136,RECV,474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E343834343335
04-13-2017 17:02:48.983,4137,RECV,303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A2044495245435420524947
04-13-2017 17:02:49.045,4138,RECV,48540A0A0D0A496E74656E64656420616E676C653A203236342E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3337
04-13-2017 17:02:49.108,4139,RECV,2E30300D0A5361696C20616E676C653A203330332E30300D0A5461696C20616E676C653A202D37312E39330D0A436865636B20666F72206F62737461636C
04-13-2017 17:02:49.170,4140,RECV,65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E72
04-13-2017 17:02:49.233,4141,RECV,2E7420426F61743A203330380D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203137352E30300D0A417665726167
04-13-2017 17:02:49.295,4142,RECV,65642057696E6420772E722E74204E6F7274683A203139322E38340D0A494D5520537475636B210D0A4C617469747564653A2034322E34343432393038
04-13-2017 17:02:49.358,4143,RECV,3333300D0A4C6F6E6769747564653A202D37362E343833393739363637300D0A57696E6420772E722E74204E6F72
04-13-2017 17:02:49.420,4144,RECV,74683A203139322E38340D0A426F617420646972656374696F6E3A203232392E33330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D
04-13-2017 17:02:49.483,4145,RECV,2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E47
04-13-2017 17:02:49.545,4146,RECV,205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64
04-13-2017 17:02:49.608,4147,RECV,656420616E676C653A203236342E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D33352E30300D0A5361696C20616E
04-13-2017 17:02:49.670,4148,RECV,676C653A203330322E30300D0A5461696C20616E676C653A202D37322E33330D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D
04-13-2017 17:02:49.733,4149,RECV,2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A20333131
04-13-2017 17:02:49.795,4150,RECV,0D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203138302E30300D0A41766572616765642057696E6420772E722E
04-13-2017 17:02:49.858,4151,RECV,74204E6F7274683A203139322E30390D0A494D5520537475636B210D0A4C617469747564653A2034322E343434323831353030300D0A4C6F6E67697475
04-13-2017 17:02:49.920,4152,RECV,64653A202D37362E343833393933383333300D0A57696E6420772E722E74204E6F7274683A203139322E30390D0A426F617420646972656374696F6E3A20
04-13-2017 17:02:49.983,4153,RECV,3232372E39390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578742057
04-13-2017 17:02:50.046,4154,RECV,6179706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E47205249474854204449524543
04-13-2017 17:02:50.108,4155,RECV,542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203236
04-13-2017 17:02:50.171,4156,RECV,362E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D33392E30300D0A5361696C20616E676C653A203330302E30300D
04-13-2017 17:02:50.233,4157,RECV,0A5461696C20616E676C653A202D37342E39390D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F74617279205365
04-13-2017 17:02:50.296,4158,RECV,6E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203239340D0A43757272656E74207769
04-13-2017 17:02:50.358,4159,RECV,6E642072656164696E6720772E722E74204E6F7274683A203136312E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203139
04-13-2017 17:02:50.421,4160,RECV,302E33340D0A494D5520537475636B210D0A4C617469747564653A2034322E343434323831353030300D0A4C6F6E6769747564653A202D37362E34383339
04-13-2017 17:02:50.483,4161,RECV,3933383333300D0A57696E6420772E722E74204E6F7274683A203139302E33340D0A426F617420646972656374696F6E3A203232392E33380D0A2D2D2D
04-13-2017 17:02:50.546,4162,RECV,2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C20
04-13-2017 17:02:50.608,4163,RECV,2D37362E343834343335303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A49
04-13-2017 17:02:50.671,4164,RECV,6E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203236362E30300D0A4F6666736574
04-13-2017 17:02:50.733,4165,RECV,2066726F6D20696E74656E64656420616E676C653A202D33372E30300D0A5361696C20616E676C653A203239382E30300D0A5461696C20616E676C653A
04-13-2017 17:02:50.796,4166,RECV,202D37362E33380D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D
04-13-2017 17:02:50.858,4167,RECV,2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203330320D0A43757272656E742077696E642072656164696E672077
04-13-2017 17:02:50.921,4168,RECV,2E722E74204E6F7274683A203137312E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203138392E32320D0A494D55205374
04-13-2017 17:02:50.983,4169,RECV,75636B210D0A4C617469747564653A2034322E343434323733383333300D0A4C6F6E6769747564653A202D37362E343834303036303030300D0A57696E64
04-13-2017 17:02:51.046,4170,RECV,20772E722E74204E6F7274683A203138392E32320D0A426F617420646972656374696F6E3A203232382E35380D0A2D2D2D2D2D2D2D2D2D2D4E41564947
04-13-2017 17:02:51.108,4171,RECV,4154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E3438343433353030
04-13-2017 17:02:51.171,4172,RECV,30300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748
04-13-2017 17:02:51.233,4173,RECV,540A0A0D0A496E74656E64656420616E676C653A203236372E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D33392E30
04-13-2017 17:02:51.296,4174,RECV,300D0A5361696C20616E676C653A203239362E30300D0A5461696C20616E676C653A202D37382E35380D0A436865
04-13-2017 17:02:51.358,4175,RECV,636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E74207769
04-13-2017 17:02:51.421,4176,RECV,6E642072656164696E6720772E722E7420426F61743A203330310D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A20
04-13-2017 17:02:51.483,4177,RECV,3136392E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203138382E30350D0A494D5520537475636B210D0A4C6174697475
04-13-2017 17:02:51.546,4178,RECV,64653A2034322E343434323733383333300D0A4C6F6E6769747564653A202D37362E343834303036303030300D0A57696E6420772E722E74204E6F727468
04-13-2017 17:02:51.608,4179,RECV,3A203138382E30350D0A426F617420646972656374696F6E3A203232382E38340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D
04-13-2017 17:02:51.671,4180,RECV,2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E472052
04-13-2017 17:02:51.733,4181,RECV,49474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E6465
04-13-2017 17:02:51.796,4182,RECV,6420616E676C653A203236372E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D33392E30300D0A5361696C20616E676C
04-13-2017 17:02:51.858,4183,RECV,653A203239352E30300D0A5461696C20616E676C653A202D37392E38340D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D
04-13-2017 17:02:51.921,4184,RECV,2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E672077
04-13-2017 17:02:51.983,4185,RECV,2E722E7420426F61743A203238360D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203135342E30300D0A41766572
04-13-2017 17:02:52.046,4186,RECV,616765642057696E6420772E722E74204E6F7274683A203138362E31340D0A494D5520537475636B210D0A4C617469747564653A2034322E3434343236
04-13-2017 17:02:52.108,4187,RECV,36313637300D0A4C6F6E6769747564653A202D37362E343834303230313637300D0A57696E6420772E722E74204E6F7274683A203138362E31340D0A42
