04-12-2017 18:57:35.714,-,AT,",0000EEB0000026D1,UNKNOWN,,COM3 - 9600/8/N/1/N,10"
04-12-2017 19:01:02.565,9871,RECV,37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2035342E36350D0A2D2D2D2D2D
04-12-2017 19:01:02.627,9872,RECV,2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E
04-12-2017 19:01:02.690,9873,RECV,4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E
04-12-2017 19:01:02.752,9874,RECV,64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3335362E30300D0A5361696C2061
04-12-2017 19:01:02.815,9875,RECV,6E676C653A203233342E30300D0A5461696C20616E676C653A203231392E33350D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D
04-12-2017 19:01:02.877,9876,RECV,2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203332
04-12-2017 19:01:02.940,9877,RECV,390D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2032332E30300D0A41766572616765642057696E6420772E72
04-12-2017 19:01:03.002,9878,RECV,2E74204E6F7274683A2037392E39310D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E
04-12-2017 19:01:03.065,9879,RECV,34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2035
04-12-2017 19:01:03.127,9880,RECV,332E33380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C
04-12-2017 19:01:03.190,9881,RECV,20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D205249
04-12-2017 19:01:03.253,9882,RECV,4748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3335
04-12-2017 19:01:03.331,9883,RECV,372E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E36320D0A436865636B20666F72206F62737461
04-12-2017 19:01:03.377,9884,RECV,636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E
04-12-2017 19:01:03.456,9885,RECV,722E7420426F61743A203333330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2032362E30300D0A4176657261
04-12-2017 19:01:03.502,9886,RECV,6765642057696E6420772E722E74204E6F7274683A2037372E31320D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E67
04-12-2017 19:01:03.581,9887,RECV,69747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2034382E35
04-12-2017 19:01:03.628,9888,RECV,310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30
04-12-2017 19:01:03.690,9889,RECV,300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A
04-12-2017 19:01:03.753,9890,RECV,0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E6465
04-12-2017 19:01:03.815,9891,RECV,6420616E676C653A202D3336322E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E34390D0A43686563
04-12-2017 19:01:03.878,9892,RECV,6B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E
04-12-2017 19:01:03.940,9893,RECV,642072656164696E6720772E722E7420426F61743A203333390D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A20
04-12-2017 19:01:04.003,9894,RECV,32372E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2037342E34380D0A494D5520537475636B210D0A4C617469747564653A
04-12-2017 19:01:04.065,9895,RECV,2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972
04-12-2017 19:01:04.128,9896,RECV,656374696F6E3A2034362E31300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023
04-12-2017 19:01:04.190,9897,RECV,333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A2042
04-12-2017 19:01:04.253,9898,RECV,4F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E
04-12-2017 19:01:04.331,9899,RECV,676C653A202D3336342E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E39300D0A436865636B2066
04-12-2017 19:01:04.378,9900,RECV,6F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D
04-12-2017 19:01:04.440,9901,RECV,2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203332360D0A43757272656E742077696E642072656164696E6720772E
04-12-2017 19:01:04.503,9902,RECV,722E74204E6F7274683A2031322E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2037312E34300D0A494D5520537475636B
04-12-2017 19:01:04.565,9903,RECV,210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30
04-12-2017 19:01:04.628,9904,RECV,300D0A426F617420646972656374696F6E3A2034302E32300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578
04-12-2017 19:01:04.690,9905,RECV,7420576179706F696E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E6465
04-12-2017 19:01:04.753,9906,RECV,6420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D
04-12-2017 19:01:04.815,9907,RECV,20696E74656E64656420616E676C653A202D3337302E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A20323139
04-12-2017 19:01:04.878,9908,RECV,2E38300D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D437572
04-12-2017 19:01:04.940,9909,RECV,72656E742077696E642072656164696E6720772E722E7420426F61743A203334300D0A43757272656E742077696E642072656164696E6720772E722E74
04-12-2017 19:01:05.003,9910,RECV,204E6F7274683A2032302E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2036382E37310D0A494D5520537475636B210D0A4C
04-12-2017 19:01:05.065,9911,RECV,617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E7420
04-12-2017 19:01:05.128,9912,RECV,4E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2034302E35320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D
04-12-2017 19:01:05.190,9913,RECV,2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546
04-12-2017 19:01:05.253,9914,RECV,540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D
04-12-2017 19:01:05.315,9915,RECV,0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3337302E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C
04-12-2017 19:01:05.378,9916,RECV,20616E676C653A203231392E34380D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D
04-12-2017 19:01:05.440,9917,RECV,2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2031300D0A43757272656E742077696E6420726561
04-12-2017 19:01:05.503,9918,RECV,64696E6720772E722E74204E6F7274683A2035302E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2036372E36320D0A494D
04-12-2017 19:01:05.565,9919,RECV,5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F727468
04-12-2017 19:01:05.628,9920,RECV,3A203237302E30300D0A426F617420646972656374696F6E3A2034352E39310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D
04-12-2017 19:01:05.690,9921,RECV,2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E47205249474854
04-12-2017 19:01:05.753,9922,RECV,20424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C
04-12-2017 19:01:05.815,9923,RECV,653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3336352E30300D0A5361696C20616E676C653A2032
04-12-2017 19:01:05.893,9924,RECV,33342E30300D0A5461696C20616E676C653A203231392E30390D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F7461
04-12-2017 19:01:05.940,9925,RECV,72792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2031320D0A4375727265
04-12-2017 19:01:06.003,9926,RECV,6E742077696E642072656164696E6720772E722E74204E6F7274683A2035372E30300D0A41766572616765642057696E6420772E722E74204E6F727468
04-12-2017 19:01:06.065,9927,RECV,3A2036372E30300D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420
04-12-2017 19:01:06.128,9928,RECV,772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2033392E37370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154
04-12-2017 19:01:06.190,9929,RECV,494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F5454
04-12-2017 19:01:06.253,9930,RECV,4F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A2034
04-12-2017 19:01:06.315,9931,RECV,31302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3337312E30300D0A5361
04-12-2017 19:01:06.378,9932,RECV,696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E32330D0A436865636B20666F72206F62737461636C65730D0A2D2D2D
04-12-2017 19:01:06.440,9933,RECV,2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F6174
04-12-2017 19:01:06.518,9934,RECV,3A203333380D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2031372E30300D0A41766572616765642057696E6420
04-12-2017 19:01:06.565,9935,RECV,772E722E74204E6F7274683A2036342E33370D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D
04-12-2017 19:01:06.628,9936,RECV,37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2034342E30320D0A2D2D2D2D2D2D
04-12-2017 19:01:06.690,9937,RECV,2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E
04-12-2017 19:01:06.753,9938,RECV,4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E
04-12-2017 19:01:06.815,9939,RECV,64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3336362E30300D0A5361696C2061
04-12-2017 19:01:06.878,9940,RECV,6E676C653A203233342E30300D0A5461696C20616E676C653A203231392E39380D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D
04-12-2017 19:01:06.940,9941,RECV,2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334
04-12-2017 19:01:07.003,9942,RECV,370D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2033312E30300D0A4176
04-12-2017 19:01:07.065,9943,RECV,6572616765642057696E6420772E722E74204E6F7274683A2036322E34390D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A
04-12-2017 19:01:07.128,9944,RECV,4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2034
04-12-2017 19:01:07.190,9945,RECV,302E30380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C
04-12-2017 19:01:07.253,9946,RECV,20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D20524947
04-12-2017 19:01:07.315,9947,RECV,48540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3337
04-12-2017 19:01:07.378,9948,RECV,302E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E39320D0A436865636B20666F72206F6273746163
04-12-2017 19:01:07.440,9949,RECV,6C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E
04-12-2017 19:01:07.503,9950,RECV,722E7420426F61743A203334360D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2032362E30300D0A4176657261
04-12-2017 19:01:07.565,9951,RECV,6765642057696E6420772E722E74204E6F7274683A2036302E34370D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E67
04-12-2017 19:01:07.628,9952,RECV,69747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420
04-12-2017 19:01:07.690,9953,RECV,646972656374696F6E3A2035302E31370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F69
04-12-2017 19:01:07.753,9954,RECV,6E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F72
04-12-2017 19:01:07.815,9955,RECV,3A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E6465
04-12-2017 19:01:07.878,9956,RECV,6420616E676C653A202D3336302E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E38330D0A43686563
04-12-2017 19:01:07.940,9957,RECV,6B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E
04-12-2017 19:01:08.003,9958,RECV,642072656164696E6720772E722E7420426F61743A203335300D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2034
04-12-2017 19:01:08.065,9959,RECV,302E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2035392E32380D0A494D5520537475636B210D0A4C617469747564653A
04-12-2017 19:01:08.128,9960,RECV,2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972
04-12-2017 19:01:08.190,9961,RECV,656374696F6E3A2034362E33300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023
04-12-2017 19:01:08.253,9962,RECV,333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A2042
04-12-2017 19:01:08.316,9963,RECV,4F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066
04-12-2017 19:01:08.378,9964,RECV,726F6D20696E74656E64656420616E676C653A202D3336342E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A20
04-12-2017 19:01:08.441,9965,RECV,3231392E37300D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D
04-12-2017 19:01:08.503,9966,RECV,2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203333390D0A43757272656E742077696E642072656164696E6720772E
04-12-2017 19:01:08.566,9967,RECV,722E74204E6F7274683A2032352E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2035372E33370D0A494D5520537475636B
04-12-2017 19:01:08.628,9968,RECV,210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30
04-12-2017 19:01:08.691,9969,RECV,300D0A426F617420646972656374696F6E3A2034382E30310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578
04-12-2017 19:01:08.753,9970,RECV,7420576179706F696E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E6465
04-12-2017 19:01:08.816,9971,RECV,6420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D
04-12-2017 19:01:08.878,9972,RECV,20696E74656E64656420616E676C653A202D3336322E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A20323139
04-12-2017 19:01:08.941,9973,RECV,2E39390D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E73
04-12-2017 19:01:09.003,9974,RECV,6F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203333390D0A43757272656E742077696E
04-12-2017 19:01:09.066,9975,RECV,642072656164696E6720772E722E74204E6F7274683A2032372E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2035352E36
04-12-2017 19:01:09.128,9976,RECV,350D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E7420
04-12-2017 19:01:09.191,9977,RECV,4E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2035372E31370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D
04-12-2017 19:01:09.253,9978,RECV,2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546
04-12-2017 19:01:09.316,9979,RECV,540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D
04-12-2017 19:01:09.378,9980,RECV,0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3335332E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C
04-12-2017 19:01:09.441,9981,RECV,20616E676C653A203231392E38330D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D
04-12-2017 19:01:09.503,9982,RECV,2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203333380D0A43757272656E742077696E64207265
04-12-2017 19:01:09.566,9983,RECV,6164696E6720772E722E74204E6F7274683A2033352E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2035342E34360D0A49
04-12-2017 19:01:09.628,9984,RECV,4D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D
04-12-2017 19:01:09.691,9985,RECV,0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2034362E39360D0A2D2D2D2D2D2D2D2D2D2D4E
04-12-2017 19:01:09.753,9986,RECV,415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E472052494748
04-12-2017 19:01:09.816,9987,RECV,5420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E
04-12-2017 19:01:09.878,9988,RECV,676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3336342E30300D0A5361696C20616E676C653A20
04-12-2017 19:01:09.941,9989,RECV,3233342E30300D0A5461696C20616E676C653A203231392E30340D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F
04-12-2017 19:01:10.003,9990,RECV,746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334340D0A437572
04-12-2017 19:01:10.066,9991,RECV,72656E742077696E642072656164696E6720772E722E74204E6F7274683A2033302E30300D0A41766572616765642057696E6420772E722E74204E6F72
04-12-2017 19:01:10.128,9992,RECV,74683A2035332E30350D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E
04-12-2017 19:01:10.191,9993,RECV,6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2034372E31320D0A2D2D2D2D2D2D2D2D2D2D4E41564947
04-12-2017 19:01:10.253,9994,RECV,4154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D
04-12-2017 19:01:10.316,9995,RECV,0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A
04-12-2017 19:01:10.378,9996,RECV,496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3336332E30300D0A
04-12-2017 19:01:10.441,9997,RECV,5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E38380D0A436865636B20666F72206F62737461636C65730D0A2D
04-12-2017 19:01:10.503,9998,RECV,2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F
04-12-2017 19:01:10.566,9999,RECV,61743A20380D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2035352E30300D0A41766572616765642057696E6420
04-12-2017 19:01:10.628,10000,RECV,772E722E74204E6F7274683A2035332E31370D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D
04-12-2017 19:01:10.691,10001,RECV,37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2034322E39310D0A2D2D2D2D2D2D
04-12-2017 19:01:10.753,10002,RECV,2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E
04-12-2017 19:01:10.816,10003,RECV,4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64
04-12-2017 19:01:10.878,10004,RECV,656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3336382E30300D0A5361696C2061
04-12-2017 19:01:10.941,10005,RECV,6E676C653A203233342E30300D0A5461696C20616E676C653A203231392E30390D0A436865636B20666F72206F62
04-12-2017 19:01:11.003,10006,RECV,737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E67
04-12-2017 19:01:11.066,10007,RECV,20772E722E7420426F61743A2031350D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2035372E30300D0A417665
04-12-2017 19:01:11.128,10008,RECV,72616765642057696E6420772E722E74204E6F7274683A2035332E33390D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F
04-12-2017 19:01:11.191,10009,RECV,6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203437
04-12-2017 19:01:11.253,10010,RECV,2E36300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C2030
04-12-2017 19:01:11.316,10011,RECV,2E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748
04-12-2017 19:01:11.378,10012,RECV,540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3336332E
04-12-2017 19:01:11.441,10013,RECV,30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E34300D0A436865636B20666F72206F62737461636C
04-12-2017 19:01:11.503,10014,RECV,65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E
04-12-2017 19:01:11.566,10015,RECV,7420426F61743A2031380D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A20
04-12-2017 19:01:11.628,10016,RECV,36352E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2035342E30370D0A494D5520537475636B210D0A4C61746974756465
04-12-2017 19:01:11.691,10017,RECV,3A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972
04-12-2017 19:01:11.753,10018,RECV,656374696F6E3A2035392E34380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E7420
04-12-2017 19:01:11.816,10019,RECV,23333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A2042
04-12-2017 19:01:11.878,10020,RECV,4F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E6465642061
04-12-2017 19:01:11.941,10021,RECV,6E676C653A202D3335312E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E35320D0A436865636B2066
04-12-2017 19:01:12.003,10022,RECV,6F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072
04-12-2017 19:01:12.066,10023,RECV,656164696E6720772E722E7420426F61743A2031380D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2037372E30
04-12-2017 19:01:12.128,10024,RECV,300D0A41766572616765642057696E6420772E722E74204E6F7274683A2035352E33390D0A494D5520537475636B210D0A4C617469747564653A2034322E
04-12-2017 19:01:12.191,10025,RECV,34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F61742064697265637469
04-12-2017 19:01:12.253,10026,RECV,6F6E3A2035332E39320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578
04-12-2017 19:01:12.316,10027,RECV,7420576179706F696E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E6465
04-12-2017 19:01:12.378,10028,RECV,6420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D
04-12-2017 19:01:12.441,10029,RECV,20696E74656E64656420616E676C653A202D3335372E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E
